condition,condition_label,obs_ablation,seed,checkpoint_step,checkpoint_path,learning_gain,final_knowledge,success_rate,adaptation_accuracy,mean_episode_reward
D_no_emotion_id,D: No Emotion ID,no_emotion_id,1,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s1/dqn_10000_steps.zip,0.3568885136259431,0.5574121975313472,0.05,0.2637228571428571,3.4514670748667813
D_no_emotion_id,D: No Emotion ID,no_emotion_id,1,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s1/dqn_20000_steps.zip,0.5944020724832445,0.7215277753442474,0.394,0.7528951432708978,3.113239392108573
D_no_emotion_id,D: No Emotion ID,no_emotion_id,1,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s1/dqn_30000_steps.zip,0.2862990095366436,0.5090864888757753,0.018,0.1179506382978723,3.029402564582746
D_no_emotion_id,D: No Emotion ID,no_emotion_id,1,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s1/dqn_40000_steps.zip,0.2761003647308979,0.5031639842619738,0.01,0.4310595918367347,3.1941936365186914
D_no_emotion_id,D: No Emotion ID,no_emotion_id,1,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s1/dqn_50000_steps.zip,0.3124909497909846,0.5271735422950269,0.032,0.4508208695652174,3.0424467589191746
D_no_emotion_id,D: No Emotion ID,no_emotion_id,7,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s7/dqn_10000_steps.zip,0.2495561638155869,0.4840251632608237,0.024,0.0487275,3.1341148028780617
D_no_emotion_id,D: No Emotion ID,no_emotion_id,7,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s7/dqn_20000_steps.zip,0.3493130451142431,0.5545069504346606,0.048,0.5110061734693878,3.109780450143991
D_no_emotion_id,D: No Emotion ID,no_emotion_id,7,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s7/dqn_30000_steps.zip,0.6137366660502747,0.7358955524687363,0.414,0.7580420714156811,2.884254770154167
D_no_emotion_id,D: No Emotion ID,no_emotion_id,7,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s7/dqn_40000_steps.zip,0.3411422164596474,0.5481973355795496,0.072,0.3402297404975976,3.43397319040647
D_no_emotion_id,D: No Emotion ID,no_emotion_id,7,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s7/dqn_50000_steps.zip,0.5416150807964598,0.6848218006268539,0.292,0.5672098911749629,3.576449455210991
D_no_emotion_id,D: No Emotion ID,no_emotion_id,13,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s13/dqn_10000_steps.zip,0.4103890701791876,0.5975790553881106,0.076,0.4678348484848485,3.6096324201375656
D_no_emotion_id,D: No Emotion ID,no_emotion_id,13,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s13/dqn_20000_steps.zip,0.2935789333753733,0.5168678784981522,0.024,0.10412,3.2454327362357187
D_no_emotion_id,D: No Emotion ID,no_emotion_id,13,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s13/dqn_30000_steps.zip,0.648078060962354,0.7601169519505729,0.454,0.8869410200287114,2.665694341511013
D_no_emotion_id,D: No Emotion ID,no_emotion_id,13,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s13/dqn_40000_steps.zip,0.6795952273896978,0.780714270505086,0.538,0.9959294648511924,2.7975017654466883
D_no_emotion_id,D: No Emotion ID,no_emotion_id,13,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s13/dqn_50000_steps.zip,0.325340800704931,0.5381695310462594,0.038,0.46848,3.469869506290931
D_no_emotion_id,D: No Emotion ID,no_emotion_id,21,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s21/dqn_10000_steps.zip,0.6750986390429939,0.7770437516140196,0.514,0.9497265302266796,2.9679859874940204
D_no_emotion_id,D: No Emotion ID,no_emotion_id,21,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s21/dqn_20000_steps.zip,0.3790165600868271,0.5715105307547126,0.072,0.5062097959183673,3.5582362903981117
D_no_emotion_id,D: No Emotion ID,no_emotion_id,21,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s21/dqn_30000_steps.zip,0.4597678590802063,0.6265472869657688,0.152,0.5790890870165902,3.484484470287667
D_no_emotion_id,D: No Emotion ID,no_emotion_id,21,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s21/dqn_40000_steps.zip,0.675823824979735,0.7786454146366852,0.53,0.9473724511131428,2.842225899608606
D_no_emotion_id,D: No Emotion ID,no_emotion_id,21,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s21/dqn_50000_steps.zip,0.2817193984385537,0.5047959083058158,0.058,0.0320453416681988,3.0556002042132304
D_no_emotion_id,D: No Emotion ID,no_emotion_id,99,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s99/dqn_10000_steps.zip,0.3761623600719734,0.5745884312220234,0.068,0.3962829949454448,2.854768130099703
D_no_emotion_id,D: No Emotion ID,no_emotion_id,99,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s99/dqn_20000_steps.zip,0.3128934743139379,0.5255719886028793,0.036,0.5211179146979148,3.110627701904329
D_no_emotion_id,D: No Emotion ID,no_emotion_id,99,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s99/dqn_30000_steps.zip,0.2464687330865611,0.4794194877505294,0.026,0.0597625806451612,2.8903561076939384
D_no_emotion_id,D: No Emotion ID,no_emotion_id,99,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s99/dqn_40000_steps.zip,0.4374323729461416,0.6120869716618729,0.14,0.3481721418169959,3.405303387993552
D_no_emotion_id,D: No Emotion ID,no_emotion_id,99,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s99/dqn_50000_steps.zip,0.4204144133434984,0.5999625917510913,0.1,0.3545359510232746,3.1675431739664
D_no_emotion_id,D: No Emotion ID,no_emotion_id,100,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s100/dqn_10000_steps.zip,0.2328705543474956,0.4730300509965288,0.014,0.265,3.2071682501204415
D_no_emotion_id,D: No Emotion ID,no_emotion_id,100,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s100/dqn_20000_steps.zip,0.4062994464415942,0.5903674257892182,0.072,0.3304138775510204,3.560917920415179
D_no_emotion_id,D: No Emotion ID,no_emotion_id,100,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s100/dqn_30000_steps.zip,0.3740341024759827,0.5696886390155512,0.056,0.4714,3.464346452661636
D_no_emotion_id,D: No Emotion ID,no_emotion_id,100,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s100/dqn_40000_steps.zip,0.6538098136074955,0.7616030389124326,0.46,0.7894374701256843,3.235199211756865
D_no_emotion_id,D: No Emotion ID,no_emotion_id,100,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s100/dqn_50000_steps.zip,0.6740501048557047,0.775244301869171,0.522,0.9532288239613814,2.8904973068000364
D_no_emotion_id,D: No Emotion ID,no_emotion_id,200,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s200/dqn_10000_steps.zip,0.4228282813782099,0.6006430736667249,0.076,0.4902345454545455,3.554392144386486
D_no_emotion_id,D: No Emotion ID,no_emotion_id,200,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s200/dqn_20000_steps.zip,0.3073511076472642,0.5222115931345156,0.034,0.3895010482615464,3.3685616359596207
D_no_emotion_id,D: No Emotion ID,no_emotion_id,200,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s200/dqn_30000_steps.zip,0.6738069283534917,0.7731068164413323,0.53,0.9822821003956392,2.756477055525813
D_no_emotion_id,D: No Emotion ID,no_emotion_id,200,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s200/dqn_40000_steps.zip,0.402924488965856,0.5881781244679806,0.058,0.4919958908231249,3.1862188287370325
D_no_emotion_id,D: No Emotion ID,no_emotion_id,200,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s200/dqn_50000_steps.zip,0.6719720624618457,0.771486611029882,0.526,0.9630571298464448,2.7021470392704
D_no_emotion_id,D: No Emotion ID,no_emotion_id,314,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s314/dqn_10000_steps.zip,0.265035033462592,0.4939324568737399,0.018,0.23508,3.0526448225189524
D_no_emotion_id,D: No Emotion ID,no_emotion_id,314,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s314/dqn_20000_steps.zip,0.4103867620171426,0.5942527430877026,0.076,0.4497151020408163,3.5347575515130742
D_no_emotion_id,D: No Emotion ID,no_emotion_id,314,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s314/dqn_30000_steps.zip,0.2521056465813414,0.4853051128787304,0.01,0.36436,3.109286777501954
D_no_emotion_id,D: No Emotion ID,no_emotion_id,314,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s314/dqn_40000_steps.zip,0.2707524223965205,0.4975459844140659,0.008,0.1098,2.99334867785798
D_no_emotion_id,D: No Emotion ID,no_emotion_id,314,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s314/dqn_50000_steps.zip,0.3853863368442357,0.5765962934499825,0.068,0.2690653658536586,3.4172477211351877
D_no_emotion_id,D: No Emotion ID,no_emotion_id,500,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s500/dqn_10000_steps.zip,0.4320900734795746,0.6038831523941676,0.074,0.4984577983348751,3.289115222063568
D_no_emotion_id,D: No Emotion ID,no_emotion_id,500,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s500/dqn_20000_steps.zip,0.4250390653302228,0.5962105664086808,0.096,0.4101238579120876,3.520268203499756
D_no_emotion_id,D: No Emotion ID,no_emotion_id,500,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s500/dqn_30000_steps.zip,0.3140078063654884,0.5190926838685169,0.032,0.2995111111111111,2.899642068634986
D_no_emotion_id,D: No Emotion ID,no_emotion_id,500,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s500/dqn_40000_steps.zip,0.6818733849036657,0.7792250902339966,0.532,0.9955099077967184,2.8824219115418668
D_no_emotion_id,D: No Emotion ID,no_emotion_id,500,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s500/dqn_50000_steps.zip,0.4933632787368412,0.6447426994247029,0.218,0.5914496656472005,3.486322050797089
D_no_emotion_id,D: No Emotion ID,no_emotion_id,777,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s777/dqn_10000_steps.zip,0.294241247543172,0.5037551417148414,0.018,0.4886594871794872,3.083228491052165
D_no_emotion_id,D: No Emotion ID,no_emotion_id,777,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s777/dqn_20000_steps.zip,0.3259696715777261,0.5249474860297063,0.05,0.1665294117647059,3.249388229984082
D_no_emotion_id,D: No Emotion ID,no_emotion_id,777,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s777/dqn_30000_steps.zip,0.5814846747449733,0.7092610211309468,0.296,0.8299330027795452,2.945429778390146
D_no_emotion_id,D: No Emotion ID,no_emotion_id,777,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s777/dqn_40000_steps.zip,0.4113291411617888,0.5865989843351848,0.094,0.498812972972973,3.1944711531031578
D_no_emotion_id,D: No Emotion ID,no_emotion_id,777,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s777/dqn_50000_steps.zip,0.1660743906460564,0.4180688042774958,0.0,0.21268,3.1047402706301073
D_no_emotion_id,D: No Emotion ID,no_emotion_id,1234,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s1234/dqn_10000_steps.zip,0.410914200572124,0.5874198028874555,0.128,0.4924983474460727,3.3571037472727796
D_no_emotion_id,D: No Emotion ID,no_emotion_id,1234,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s1234/dqn_20000_steps.zip,0.2790016365867508,0.4993329855031093,0.028,0.13544,2.918499869490899
D_no_emotion_id,D: No Emotion ID,no_emotion_id,1234,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s1234/dqn_30000_steps.zip,0.4542066007775803,0.6185263683343792,0.16,0.5732157895735391,3.3352702417582267
D_no_emotion_id,D: No Emotion ID,no_emotion_id,1234,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s1234/dqn_40000_steps.zip,0.2292542653635979,0.4648159590365751,0.022,0.03712,3.1218745636943814
D_no_emotion_id,D: No Emotion ID,no_emotion_id,1234,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s1234/dqn_50000_steps.zip,0.4912816425828425,0.6477997429158745,0.23,0.454893397990779,2.9275582991665603
D_no_emotion_id,D: No Emotion ID,no_emotion_id,2024,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s2024/dqn_10000_steps.zip,0.4135331081796558,0.591469607255877,0.108,0.5083367441860466,3.568221328015299
D_no_emotion_id,D: No Emotion ID,no_emotion_id,2024,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s2024/dqn_20000_steps.zip,0.2968496199151212,0.5096318671599951,0.018,0.4147999999999999,3.112390042376357
D_no_emotion_id,D: No Emotion ID,no_emotion_id,2024,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s2024/dqn_30000_steps.zip,0.5746894603053574,0.7014049717974415,0.334,0.7307430458234877,3.173353223719332
D_no_emotion_id,D: No Emotion ID,no_emotion_id,2024,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s2024/dqn_40000_steps.zip,0.6360903102813241,0.747712783195199,0.38,0.8772040678497208,2.6853845999625827
D_no_emotion_id,D: No Emotion ID,no_emotion_id,2024,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s2024/dqn_50000_steps.zip,0.2399778088909553,0.4713543718210373,0.038,0.1315753237025723,3.273706355215648
D_no_emotion_id,D: No Emotion ID,no_emotion_id,5555,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s5555/dqn_10000_steps.zip,0.5148223620309587,0.6590417771289544,0.244,0.41898508303724,3.1155876272892016
D_no_emotion_id,D: No Emotion ID,no_emotion_id,5555,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s5555/dqn_20000_steps.zip,0.6879401120880478,0.7812322017254446,0.534,0.9873114266999024,2.725243549387206
D_no_emotion_id,D: No Emotion ID,no_emotion_id,5555,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s5555/dqn_30000_steps.zip,0.4211840158928114,0.594495627290556,0.138,0.6008900653904973,3.497627709441511
D_no_emotion_id,D: No Emotion ID,no_emotion_id,5555,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s5555/dqn_40000_steps.zip,0.3368468403282331,0.5358239653601108,0.054,0.3957216666666667,2.909106414295155
D_no_emotion_id,D: No Emotion ID,no_emotion_id,5555,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s5555/dqn_50000_steps.zip,0.3692498418018178,0.5642104615113369,0.102,0.3772952474029787,3.1715517470382384
